id,target
1484,0.4415095429536582
1485,0.28553561637350855
1486,0.1354426712894536
1487,0.03208776855220444
1488,0.0746112635213954
1489,0.27167356186384745
1490,0.49301105581136917
1491,0.6441257076959315
1492,0.16830785577262378
1493,0.3152749483347703
1494,0.5532037339064381
1495,0.12973624749021279
1496,0.27087449205159875
1497,0.49361206328248
1498,0.5361217422391495
1499,0.49283479386032686
1500,0.133012284893386
1501,0.39838586964043493
1502,0.18920167759339676
1503,0.48186231294410314
1504,0.6436537994337037
1505,0.19827947437194002
1506,0.49629006501362405
1507,0.4792336707928321
1508,0.28880841602126733
1509,0.19600001549547222
1510,0.5407299787835272
1511,0.6518482928758538
1512,0.19725657877428296
1513,0.1326322094346971
1514,0.5363592235224955
1515,0.6440172216960233
1516,0.7380417907093251
1517,0.7308916767552657
1518,0.4448061505471194
1519,0.4560957682879401
1520,0.4563017796124919
1521,0.18521644651280308
1522,0.1858327169445064
1523,0.8195163319451108
1524,0.42616015717748795
1525,0.8219971588053901
1526,0.12433610101669902
1527,0.5231175160635493
1528,0.4186220264678622
1529,0.666604972288408
1530,0.6580963845315029
1531,0.3848569524766222
1532,0.10314367786114662
1533,0.603807355851357
1534,0.33216825278447365
1535,0.8649456028144601
1536,0.35713487803072325
1537,0.35672716774613283
1538,0.12378806331525471
1539,0.2710771980990833
1540,0.5807282921707535
1541,0.15902676505804553
1542,0.7364102845389371
1543,0.4878182716089189
1544,0.7790558046956161
1545,0.7137984612337247
1546,0.11645460893151807
1547,0.8743152032934014
1548,0.9565026464074154
1549,0.8862439550149189
1550,0.6509566273958973
1551,0.39896724437728415
1552,0.8237342725189911
1553,0.7243687362102109
1554,0.5766856364088006
1555,0.8103430372631948
1556,0.7806221383059111
1557,0.42549522719863103
1558,0.42016744840801407
1559,0.4977676590888862
1560,0.579766861029449
1561,0.5438861215653154
1562,0.5195550208720736
1563,0.3757432061546273
1564,0.11034934623373611
1565,0.20133311143941068
1566,0.1057304870759318
1567,0.4584284615710333
1568,0.27308306690336
1569,0.2155756101693873
1570,0.12456582086581339
1571,0.059302653589402246
1572,0.10406399342500176
1573,0.03536079445179532
1574,0.25133484771093634
1575,0.27681849188011465
1576,0.21670701126100753
1577,0.3887390585075154
1578,0.8853552707327943
1579,0.6939422097494266
1580,0.6249209166336024
1581,0.7599312952160078
1582,0.0828041986784675
1583,0.8598644155266532
1584,0.19072543264782965
1585,0.402906143816558
1586,0.9125535190146418
1587,0.6681047571700541
1588,0.2744241969619805
1589,0.9370008494951934
1590,0.16418423946899569
1591,0.5656293619550282
1592,0.8332661496533796
1593,0.38470183594505536
1594,0.4553121711306732
1595,0.8090576358519137
1596,0.6803657130776609
1597,0.9500928885311876
1598,0.19340247553281184
1599,0.5315106007919654
1600,0.6318969364781694
1601,0.07176553749397856
1602,0.0710669171902513
1603,0.634437394288073
1604,0.7249719700346319
1605,0.6493379598536778
1606,0.39702041814125494
1607,0.43544402941088606
1608,0.3090445407257202
1609,0.8574010215674397
1610,0.2715793457865621
1611,0.04315415701803467
1612,0.8385758100361683
1613,0.15860204741908646
1614,0.2862543220000173
1615,0.22312097515581888
1616,0.4874902055236215
1617,0.10659565209655743
1618,0.40555836457456435
1619,0.5063442035274958
1620,0.8573274664174569
1621,0.2015993590167428
1622,0.7718534146931745
1623,0.04510230352894995
1624,0.33770566642587146
1625,0.5230307096528203
1626,0.14880333376018506
1627,0.17120518158201328
1628,0.1892697406338418
1629,0.9194139244324377
1630,0.49168574776667234
1631,0.4165024064709403
1632,0.09589127839585908
1633,0.44924109982489596
1634,0.7833223984011909
1635,0.15268439135415027
1636,0.9800620255012106
1637,0.2758854502663641
1638,0.44121885469359223
1639,0.13504527517098794
1640,0.11687810960042594
1641,0.5693499664746072
1642,0.18420278529622938
1643,0.4225443409698084
1644,0.3438995368445791
1645,0.10407846479194277
1646,0.4430404612638638
1647,0.0808786407157825
1648,0.29642136984224937
1649,0.8775778742915413
1650,0.3535282757269509
1651,0.3460484803245737
1652,0.4577157831156123
1653,0.11351727902212906
1654,0.12580848088272986
1655,0.3538669246668323
1656,0.44565178250468757
1657,0.7611845467698618
1658,0.7133298608985544
1659,0.46724966609615154
1660,0.9073723020459751
1661,0.6869636991214323
1662,0.4592668500221796
1663,0.07224711440843058
1664,0.6232128058534274
1665,0.46280986489263154
1666,0.6702300217300697
1667,0.5816326831615165
1668,0.5189691356363236
1669,0.6577339258029009
1670,0.2750153215776301
1671,0.41037038711289564
1672,0.8854314242347137
1673,0.3311846497159372
1674,0.15925565598102728
1675,0.6125046882321094
1676,0.5978712992597374
1677,0.7717979731891065
1678,0.6469491069779926
1679,0.26133862023019205
1680,0.4360864717552337
1681,0.3875641206430712
1682,0.46166557165170274
1683,0.71432918650315
1684,0.8711990118450997
1685,0.4851041734376448
1686,0.8643148214186647
1687,0.10471961177495301
1688,0.3797798470197853
1689,0.7776042290083868
1690,0.7092297049080472
1691,0.5761694346883933
1692,0.8465929590325777
1693,0.058173760521941516
1694,0.4716033099884689
1695,0.7024925136297644
1696,0.3886320148694052
1697,0.3209221324197272
1698,0.19020771544899617
1699,0.4613738496571616
1700,0.33528450596344345
1701,0.22143822941115165
1702,0.5104078387051779
1703,0.8610251919384221
1704,0.16164040052268788
1705,0.5083583147235499
1706,0.5490270902273588
1707,0.3852122605862152
1708,0.059764415367144136
1709,0.31364833908267065
1710,0.686242543483269
1711,0.2743994064094629
1712,0.78859621393802
1713,0.5502862591265665
1714,0.9165966097489214
1715,0.6540638740897969
1716,0.65754489848885
1717,0.3385416552809971
1718,0.016755965117952142
1719,0.6530793163496028
1720,0.5156711028775235
1721,0.19841259847331824
1722,0.28568954827280185
1723,0.48547859109084857
1724,0.820921258402047
1725,0.277223446051558
1726,0.9584906671294704
1727,0.07414471325473994
1728,0.8359602797156235
1729,0.09327145301783686
1730,0.7040801455191228
1731,0.11804255454397751
1732,0.250771214203873
1733,0.4129549908111996
1734,0.6015549610174764
1735,0.5719756246483587
1736,0.5837536603893533
1737,0.5836115769511084
1738,0.29786555913516966
1739,0.6248910151081116
1740,0.30762315086243935
1741,0.45902024745231196
1742,0.8284463549266617
1743,0.6914206712737142
1744,0.6944552191727356
1745,0.453066006192481
1746,0.45402387919998843
1747,0.41757207686500364
1748,0.7358918811104505
1749,0.5781105953187337
1750,0.15092887642723746
1751,0.8908718492853829
1752,0.3106340021878958
1753,0.32629407655588283
1754,0.7906307018243879
1755,0.14748362468220086
1756,0.7612106039568932
1757,0.4794270408003768
1758,0.09158982018218435
1759,0.7134812185427042
1760,0.9180694264043795
1761,0.33399765644373114
1762,0.5464270745669331
1763,0.2259168387110989
1764,0.5847063107580802
1765,0.6052624174741216
1766,0.506290231559563
1767,0.40465137169044885
1768,0.1912577015343916
1769,0.7411517956073729
1770,0.33650832227491745
1771,0.20159355204502244
1772,0.48966509343873155
1773,0.16820674214206244
1774,0.540416464534883
1775,0.24214279232377517
1776,0.22211378221936617
1777,0.8208825734913847
1778,0.14929393874287983
1779,0.9432019381441558
1780,0.33182345351993425
1781,0.6778835759074997
1782,0.767600134421862
1783,0.774524810534747
1784,0.4865820902443754
1785,0.19803817665329293
1786,0.34744960016317505
1787,0.11049446318551659
1788,0.3484740298987979
1789,0.584696974266118
1790,0.3501488623241286
1791,0.3061640404662859
1792,0.6245988046735123
1793,0.20264642827917226
1794,0.8739981970481332
1795,0.7993274584032694
1796,0.6269230644590431
1797,0.598999562864786
1798,0.16752660281246837
1799,0.7073369618017851
1800,0.37296229338334297
1801,0.2916401163888387
1802,0.6805964285372683
1803,0.04529073036196479
1804,0.15147665422432963
1805,0.1035261296184155
1806,0.7022392552131089
1807,0.12490400752073097
1808,0.8225361190774056
1809,0.09748110526062316
1810,0.9802438284657736
1811,0.6493371632498145
1812,0.25373838940451426
1813,0.718694768374363
1814,0.8170600005536793
1815,0.4206837223177293
1816,0.2953072717256007
1817,0.22978347444467
1818,0.6429279030764482
1819,0.7867720913619245
1820,0.49662880587051134
1821,0.8242707058401877
1822,0.4442417097437985
1823,0.8360490556167431
1824,0.4562772867562747
1825,0.8388147633149
1826,0.5307846846795194
1827,0.8842236759973549
1828,0.4810799578769371
1829,0.1039733419279711
1830,0.2852923030366634
1831,0.18164472674533935
1832,0.6614113747326934
1833,0.3909177483821562
1834,0.9590188256383543
1835,0.8093107474002007
1836,0.2783985174926471
1837,0.2853003858491768
1838,0.35234615149575943
1839,0.6215948630891216
1840,0.45077882202254943
1841,0.2168859165371851
1842,0.33348077608100435
1843,0.7453866149243034
1844,0.5187588531627729
1845,0.2623061574700268
1846,0.5062270972834181
1847,0.11840701087856878
1848,0.21632170718856866
1849,0.12138824616842524
1850,0.6835241582309916
1851,0.22046349746693952
1852,0.25177961454259906
1853,0.16380701143455148
1854,0.5000510109321041
1855,0.30144728878554305
1856,0.8761341245209708
1857,0.5667496278000204
1858,0.3310409867041333
1859,0.4696948968983541
1860,0.6451577959214605
1861,0.716037804043342
1862,0.18992402741091813
1863,0.18787656426918573
1864,0.452313980849174
1865,0.16321993979881383
1866,0.12502078627670513
1867,0.595402892065267
1868,0.5293578872814756
1869,0.6238043033743833
1870,0.08722010542479122
1871,0.10774057358863434
1872,0.08508436307408504
1873,0.07381569920263582
1874,0.08708165880464287
1875,0.3381135299874767
1876,0.41025590272917006
1877,0.9750841342972676
1878,0.2219751019590497
1879,0.25328701595094183
1880,0.8087240604010888
1881,0.5105001846393632
1882,0.07517265160598255
1883,0.374691279542657
1884,0.1520584922418733
1885,0.31118807103646856
1886,0.317817391689451
1887,0.3995069970809966
1888,0.14586365086837508
1889,0.038810563311596664
1890,0.4519392004019009
1891,0.7998338591291178
1892,0.7992155621155463
1893,0.33106336486894217
1894,0.1498625884097004
1895,0.512847073926611
1896,0.6078527244886797
1897,0.3324222407486135
1898,0.1731115032932973
1899,0.6126179118347163
1900,0.18251733095222328
1901,0.6065514041051768
1902,0.49026883341293387
1903,0.6068074672326442
1904,0.7765276678541256
1905,0.7759170884228423
1906,0.8175636371634145
1907,0.7150549447869046
1908,0.654860010799177
1909,0.7414146569554815
1910,0.08836232125015718
1911,0.8193915012254884
1912,0.7541037913494208
1913,0.6559874302417874
1914,0.11627892724689028
1915,0.1426386409247195
1916,0.5982982867780859
1917,0.15626818560649544
1918,0.10165269193188918
1919,0.4127617086886422
1920,0.2504113744304228
1921,0.5295986707939383
1922,0.4229814380576304
1923,0.6638474016874014
1924,0.5356066205694039
1925,0.22959025207639783
1926,0.14630759212128303
1927,0.884963747580818
1928,0.5820438261729862
1929,0.7895798849441512
1930,0.9891790749916377
1931,0.0882258707460538
1932,0.3043513762043376
1933,0.6236120732619805
1934,0.6582991494079427
1935,0.23782079605926945
1936,0.7983945323740308
1937,0.29543941585676486
1938,0.16798507700901077
1939,0.30692771904202787
1940,0.1951716539178127
1941,0.5815431934401468
1942,0.7700947647450971
1943,0.2897861648898826
1944,0.5648331937787407
1945,0.20712195106647532
1946,0.22444994718663225
1947,0.6109447642682077
1948,0.13937844597549737
1949,0.7428348227968268
1950,0.2763354907961025
1951,0.2634109324898535
1952,0.7462318642975407
1953,0.4340484145536727
1954,0.4512966329147885
1955,0.097657218776987
1956,0.6138832385198764
1957,0.953170000976443
1958,0.785319120044473
1959,0.4928475697527134
1960,0.36811646900656375
1961,0.2261816730553589
1962,0.883043038017369
1963,0.05167939249081474
1964,0.5548858394851897
1965,0.046760092500381455
1966,0.5952085968351005
1967,0.05602810793226463
1968,0.475690853322833
1969,0.41843582793259626
1970,0.03245109401109154
1971,0.19047585715245638
1972,0.605511124765747
1973,0.3422786733751437
1974,0.30748148291617955
1975,0.2963814845584094
1976,0.5375387210457181
1977,0.30655312031528775
1978,0.26551445694657483
1979,0.8404733705938962
1980,0.15869872020342624
1981,0.7639473068643942
1982,0.7396778410825726
1983,0.46750394900654674
1984,0.07704267853061372
1985,0.08455316102191075
1986,0.8330471556908298
1987,0.026470184240339267
1988,0.11992409270567939
1989,0.16647112581360995
1990,0.28999986751892654
1991,0.7535177656049977
1992,0.08502281523998922
1993,0.05024341126371028
1994,0.9139186638748186
1995,0.023346751660731777
1996,0.12256827157319265
1997,0.09750431125237607
1998,0.44957061730613346
1999,0.28970615442522085
2000,0.13072866386522
2001,0.2748675996993698
2002,0.09312359543630463
2003,0.8333338641029961
2004,0.0867508243693755
2005,0.023495750058993778
2006,0.583768265355707
2007,0.7731862127842577
2008,0.8375805267340317
2009,0.668168220940316
2010,0.5382059384317602
2011,0.24294334651394184
2012,0.08578405843137325
2013,0.37526726968497015
2014,0.5907253306632054
2015,0.6446380856822401
2016,0.2740650601871022
2017,0.18955307079495604
2018,0.5049495227104608
2019,0.5364689638630916
2020,0.38567908766742653
2021,0.6581220432974875
2022,0.5988182545436784
2023,0.3177089478760161
2024,0.7781330824347894
2025,0.1626244502589356
2026,0.7997107434214236
2027,0.9022614630942143
2028,0.4803385436481333
2029,0.1185592437557526
2030,0.36766395041916666
2031,0.6326032106947556
2032,0.09107939315564695
2033,0.7533413531595161
2034,0.8942867360526102
2035,0.3733691872560913
2036,0.19340610409614128
2037,0.31273897275966456
2038,0.5359905299568923
2039,0.6877069691706406
2040,0.4496567396779516
2041,0.9171054000232166
2042,0.695397472769788
2043,0.5372264139717551
2044,0.1821577600104629
2045,0.5197718255030371
2046,0.6894346746699012
2047,0.4929733232675584
2048,0.503217557788419
2049,0.30948599761969425
2050,0.18538355990756641
2051,0.6624278790464764
2052,0.4166537405578209
2053,0.533202623492484
2054,0.6158388071456572
2055,0.27580943244393763
2056,0.3117373795492296
2057,0.04733489752428478
2058,0.9724433600748681
2059,0.4728683610642907
2060,0.8715245631618873
2061,0.4631517257470909
2062,0.05677480936171111
2063,0.5957905061964048
2064,0.6125233777541511
2065,0.4216861326148517
2066,0.8805382205801192
2067,0.20504172116602917
2068,0.208819651134745
2069,0.6869109456526451
2070,0.8487738462416459
2071,0.3041872747702514
2072,0.9237440386123711
2073,0.05945602737119966
2074,0.6244870961318836
2075,0.6463569971918313
2076,0.29160357456530206
2077,0.37456164073859793
2078,0.1470968960212995
2079,0.7126450009461375
2080,0.5946757452684622
2081,0.46322788370733275
2082,0.24782490097253554
2083,0.4700831059152559
2084,0.3803276320153348
2085,0.22710447644074372
2086,0.06677358134458158
2087,0.2754853680743703
2088,0.10022058977399417
2089,0.9606614859582581
2090,0.2552622517853102
2091,0.28029030293439683
2092,0.4472000636661813
2093,0.8039087967096259
2094,0.2577789658512891
2095,0.25752895797736736
2096,0.6570652804790543
2097,0.5055106939276771
2098,0.8077631881117904
2099,0.14124148506080011
2100,0.42771897428853173
2101,0.03059353359975298
2102,0.07297599616792733
2103,0.40503832165345066
2104,0.6169032777065052
2105,0.11708852459952235
2106,0.49127198404913197
2107,0.5814920415889379
2108,0.4712962555553672
2109,0.6763371231637226
2110,0.507114750541347
2111,0.9314085508566707
2112,0.5002557608708108
2113,0.05090300400601316
2114,0.08207554916572103
2115,0.5920197103447338
2116,0.6635382102095422
2117,0.5357036804521148
2118,0.3685413443949024
2119,0.2992834387225813
2120,0.8356019922213487
2121,0.358771062126481
2122,0.43290282479659936
2123,0.18169565238569102
2124,0.6656644179393537
2125,0.19624620252114833
2126,0.22645270354676136
2127,0.38027209355063135
2128,0.3646930764424737
2129,0.06870876440503378
2130,0.7714879790868723
