id,target
1486,0.21270344333251262
1487,0.21165335926606987
1488,0.12922476970002483
1489,0.45385061171704955
1490,0.6399201767785964
1491,0.6806356357103931
1492,0.32451160130427875
1493,0.5096150351865549
1494,0.6579282224294742
1495,0.43977615176298795
1496,0.3707624515983883
1497,0.5892955358808203
1498,0.6059051945841232
1499,0.603495805193751
1500,0.38536666326030866
1501,0.356752749668401
1502,0.20753758229788838
1503,0.5030286769809462
1504,0.6578994862370858
1505,0.41686606461811565
1506,0.45452453466981196
1507,0.42117165069569334
1508,0.4748161009786317
1509,0.3545583302084019
1510,0.4495855034018181
1511,0.49967742514575664
1512,0.42181522196932547
1513,0.4292626928460148
1514,0.43871110897997107
1515,0.7092906801124819
1516,0.6702849872208598
1517,0.6344116175935155
1518,0.6217291976815444
1519,0.4046415553528496
1520,0.42751810824246306
1521,0.5543394898402461
1522,0.32320184658006484
1523,0.88196816377353
1524,0.33792632927789074
1525,0.7310588104635332
1526,0.1262511750622119
1527,0.6838370057551311
1528,0.6174916751699618
1529,0.6721884351262356
1530,0.6132783170147609
1531,0.4390467610233369
1532,0.33375543731303126
1533,0.6303146252606181
1534,0.4499006801611654
1535,0.7682089852987252
1536,0.566485525357035
1537,0.4074150689930408
1538,0.2384251919001084
1539,0.4782858573043363
1540,0.6145482960284349
1541,0.29362108137084414
1542,0.772438598299761
1543,0.5447519366251896
1544,0.8161551159737795
1545,0.7549934223864937
1546,0.5572262501220248
1547,0.7975365842043342
1548,0.8017383819416738
1549,0.8299185631170671
1550,0.4977328388725404
1551,0.4777034967046244
1552,0.7971252977186372
1553,0.5861212681672711
1554,0.5341736315223692
1555,0.7241711775883747
1556,0.6333779087726428
1557,0.48540828913664946
1558,0.5473142053997485
1559,0.5005866960313724
1560,0.4826319843807248
1561,0.4830947511638118
1562,0.7354369187345158
1563,0.6438579444803707
1564,0.19867180205108195
1565,0.4358687841283159
1566,0.14792598031121731
1567,0.3589980837462706
1568,0.3065723876299142
1569,0.4502947215396002
1570,0.3600136893405436
1571,0.12260775891704483
1572,0.27580938091674756
1573,0.10986908720068334
1574,0.3659370390743262
1575,0.4864563757062316
1576,0.23961752261944516
1577,0.48257392221097006
1578,0.8465311044408027
1579,0.7602375931405787
1580,0.622663834458521
1581,0.5017862615867819
1582,0.33107160624346077
1583,0.7234206873842518
1584,0.4013135775264778
1585,0.48986614255628835
1586,0.855937135806319
1587,0.6226053061288042
1588,0.3952257225697272
1589,0.8203612107600666
1590,0.3968632828411736
1591,0.4368333865312719
1592,0.6946973390514544
1593,0.46758931348848254
1594,0.5702402790239043
1595,0.6905796588280805
1596,0.49450381851557956
1597,0.835360051866082
1598,0.5800350313059979
1599,0.4428788773441806
1600,0.6049990639174496
1601,0.23937438205992906
1602,0.25409975210629876
1603,0.7590700418008457
1604,0.6958781200503021
1605,0.5160681198449799
1606,0.46381355469787283
1607,0.44830752234153587
1608,0.40596628777242927
1609,0.582226061343545
1610,0.4420446084742995
1611,0.15942272672803248
1612,0.6835974575381762
1613,0.31659340904666144
1614,0.3187067047516264
1615,0.3565709427469288
1616,0.5937620291488933
1617,0.14304557520222375
1618,0.509884405610106
1619,0.36056556568403053
1620,0.7422710531542229
1621,0.37929470978865043
1622,0.751221802235773
1623,0.13069203981372518
1624,0.4849621977218431
1625,0.6037820216793177
1626,0.3087415944551051
1627,0.3432730653872633
1628,0.43414263718734014
1629,0.8463675143402405
1630,0.6659251904327734
1631,0.27228491775859553
1632,0.2426924238993029
1633,0.5972362696576787
1634,0.5934190659024082
1635,0.5113743727667546
1636,0.9190676584252433
1637,0.28831132507219376
1638,0.3873762408861517
1639,0.25804775249432466
1640,0.262451392924646
1641,0.7522086606300358
1642,0.3563402643479877
1643,0.5569623541076395
1644,0.5751631191095388
1645,0.18790729157302113
1646,0.5791261953335491
1647,0.3243218273152654
1648,0.21290379929319508
1649,0.7577515205952834
1650,0.6097036932579885
1651,0.40061772699842535
1652,0.5349450903271987
1653,0.3814550671515392
1654,0.2676114279098285
1655,0.4799970732280451
1656,0.6025206717367874
1657,0.6172213894271054
1658,0.794022389459587
1659,0.6176728309932749
1660,0.7093683594483053
1661,0.6042533047943984
1662,0.410677504750436
1663,0.21870209972549456
1664,0.6362851707650117
1665,0.5713425240882818
1666,0.5480808992100887
1667,0.4079201293366334
1668,0.36388597363162656
1669,0.7139755841025888
1670,0.41911237578009813
1671,0.5409333451393763
1672,0.8084971232537527
1673,0.4665148748857414
1674,0.26962609719685604
1675,0.6514926380187932
1676,0.6538310178896571
1677,0.6886738169549494
1678,0.683824648365147
1679,0.49766295257040927
1680,0.40212933939612394
1681,0.6282506194188286
1682,0.5022215722906587
1683,0.6462604355294117
1684,0.7757278419500936
1685,0.6546364146608326
1686,0.738133512198221
1687,0.24382767000731903
1688,0.5932149517640839
1689,0.7712679184577718
1690,0.670752316878286
1691,0.47295221796147163
1692,0.7723956916804465
1693,0.1994284749794883
1694,0.5236569744812121
1695,0.7383450183847254
1696,0.6684718174106794
1697,0.3026187648244419
1698,0.42300587150999513
1699,0.5273765186859029
1700,0.4827905755137213
1701,0.4233238240460365
1702,0.4117495635170233
1703,0.8327027750814974
1704,0.23520891198918675
1705,0.6130491755628851
1706,0.5419835805485324
1707,0.36708803800492246
1708,0.16591271149179115
1709,0.3790579087219636
1710,0.810378479184237
1711,0.4946801270778101
1712,0.6245036340275274
1713,0.6035102455372454
1714,0.8836360822403705
1715,0.6857767241193365
1716,0.633766014916813
1717,0.5826516591407639
1718,0.06936025729457651
1719,0.5352842054120035
1720,0.7355361349719256
1721,0.1867571706696401
1722,0.5518570830887526
1723,0.5421005438038181
1724,0.7661823782990899
1725,0.507192180797418
1726,0.8752311402972243
1727,0.20895400768869782
1728,0.7961479033183984
1729,0.33676363705446866
1730,0.744760161276523
1731,0.3528577820635656
1732,0.3062022872348834
1733,0.5541954038022165
1734,0.6835921596490389
1735,0.6501484254430561
1736,0.680539770653531
1737,0.7654804676495581
1738,0.5276640708458027
1739,0.6831044129194599
1740,0.3953655049020025
1741,0.5235038514683914
1742,0.7983000593295999
1743,0.4885882440323841
1744,0.7560556941098739
1745,0.4844512876904107
1746,0.5375707315327523
1747,0.6135467959187101
1748,0.5238360968830286
1749,0.5061436972297917
1750,0.3676397890869962
1751,0.748590988377857
1752,0.3911447329330739
1753,0.23308075585377228
1754,0.7150197241608992
1755,0.492319787738444
1756,0.6596454419595545
1757,0.6382391410099378
1758,0.2943559778791691
1759,0.635857995602546
1760,0.8234222022530103
1761,0.33622393970924414
1762,0.5466310332316426
1763,0.40640697447459545
1764,0.6566518158638948
1765,0.7487193903016452
1766,0.6398494157804957
1767,0.6223777978525952
1768,0.22754341722168178
1769,0.7362655699287705
1770,0.4450742801832769
1771,0.4104901391380743
1772,0.661794729410232
1773,0.5823680923493193
1774,0.3698158975404735
1775,0.31756777683613213
1776,0.47384448513541655
1777,0.797126517700815
1778,0.5704559518659715
1779,0.8483163473244553
1780,0.4501146874876108
1781,0.5909929480304772
1782,0.8086184055485719
1783,0.7257343557584607
1784,0.6285852717610987
1785,0.4031934269670477
1786,0.44181501810024804
1787,0.3287810419342939
1788,0.47911089667702356
1789,0.5324857609820366
1790,0.534996938258655
1791,0.43919351989243094
1792,0.6283534424812747
1793,0.2873643870921711
1794,0.7533442387799955
1795,0.8290731562096445
1796,0.5522044328678039
1797,0.5155229196034888
1798,0.1796599871423129
1799,0.7445151649245253
1800,0.35235710304475915
1801,0.23432366612245983
1802,0.7129204870373362
1803,0.2204918806425722
1804,0.31146757568581596
1805,0.26367824487145963
1806,0.6252754045715749
1807,0.3530832263610133
1808,0.8124580817393581
1809,0.36594079384276484
1810,0.8972471957500918
1811,0.7368931709940036
1812,0.46286237054699536
1813,0.7252083774153967
1814,0.6951639327378463
1815,0.36099645965678817
1816,0.30369429868534886
1817,0.32708816749608716
1818,0.6851064460515082
1819,0.727279801863071
1820,0.5589691144992509
1821,0.69881812783004
1822,0.45580619547954165
1823,0.7182686277954798
1824,0.4311403868097899
1825,0.7558192173527086
1826,0.6766293369558497
1827,0.8186378106447343
1828,0.3902847228568961
1829,0.3947875421068673
1830,0.6652336778855567
1831,0.3292033588826073
1832,0.4740165195624195
1833,0.32061000475687274
1834,0.9069710861582658
1835,0.6757484488561244
1836,0.4432821672971222
1837,0.4757700791739052
1838,0.34590778008183637
1839,0.6458115121528007
1840,0.5581307821627226
1841,0.2710338716603707
1842,0.45107524697110196
1843,0.6379142478015123
1844,0.6381333917427667
1845,0.42077646765134585
1846,0.6775647594359862
1847,0.23604001996124704
1848,0.2503010617441538
1849,0.28877099322396604
1850,0.6842742151842203
1851,0.3688188650316506
1852,0.281471603087802
1853,0.2026693866700322
1854,0.603740080628555
1855,0.3877447750797831
1856,0.8722209910664583
1857,0.5119561095568345
1858,0.754032213942966
1859,0.5438846706228877
1860,0.6103298259331513
1861,0.6220164522588151
1862,0.29080459741080567
1863,0.2700702396042661
1864,0.6253113266443309
1865,0.4075760184163131
1866,0.23571943254830904
1867,0.47694721412514784
1868,0.6891471053773929
1869,0.6114956621972808
1870,0.21974038338434937
1871,0.2508178367546778
1872,0.33212673962917477
1873,0.42036936529409363
1874,0.2822544123354255
1875,0.3023513892296248
1876,0.4795132339586006
1877,0.9163970495593168
1878,0.3920019605746559
1879,0.39428062194125235
1880,0.66160234189331
1881,0.5038986620216221
1882,0.23610682027052138
1883,0.46129228838232833
1884,0.33512157985529895
1885,0.5263892359397595
1886,0.34135048777566646
1887,0.3690877769028032
1888,0.21870798243655293
1889,0.21086308993259745
1890,0.47371608228477874
1891,0.6924113971214533
1892,0.5877375683121377
1893,0.43904916815408734
1894,0.40895085372846723
1895,0.3323935286175196
1896,0.565978687100357
1897,0.4142277464614992
1898,0.2521676991568055
1899,0.5589989661138142
1900,0.32724939419958887
1901,0.5318626897351213
1902,0.5440661479894675
1903,0.6805337890222536
1904,0.7947841807264784
1905,0.671944012596432
1906,0.8396193294490428
1907,0.44128388757701337
1908,0.5602456185872994
1909,0.6545730763568389
1910,0.30104804045173766
1911,0.7618190104904772
1912,0.7879695293159188
1913,0.6831019615445487
1914,0.271570109383068
1915,0.3044820963723031
1916,0.58203053368792
1917,0.4496274791799625
1918,0.1133097919940115
1919,0.4030063319223542
1920,0.34890741965467126
1921,0.3460398031878681
1922,0.46817626238060467
1923,0.558113497776037
1924,0.6793633350887874
1925,0.2557744915907214
1926,0.26590834927027907
1927,0.8877001474944916
1928,0.5480779116160923
1929,0.7197863800307419
1930,0.9052490290078392
1931,0.17914023998163578
1932,0.4323920419872282
1933,0.7310530292642816
1934,0.5846950383396795
1935,0.4081082635612672
1936,0.6423351546521066
1937,0.5788922691887899
1938,0.4498210334209324
1939,0.44960919095670937
1940,0.33525585734500973
1941,0.5903580646051296
1942,0.7731846181949352
1943,0.4747365412617805
1944,0.6212096364631206
1945,0.3057424309651121
1946,0.34772550245412703
1947,0.7901127711749444
1948,0.3873979166562946
1949,0.7514161920766793
1950,0.25055453509453407
1951,0.4050997703637256
1952,0.7464539203632988
1953,0.5186534655154994
1954,0.6450548464971667
1955,0.22825680234026596
1956,0.529106028461384
1957,0.8720950613480415
1958,0.6468645085867188
1959,0.5881813298452571
1960,0.44702983019564524
1961,0.31348788718035603
1962,0.7365327339059771
1963,0.15240228833546024
1964,0.5206565406436989
1965,0.23489044738327025
1966,0.738009024345582
1967,0.15256874377736768
1968,0.4876251132825159
1969,0.3560027088365264
1970,0.1362320704087573
1971,0.4218937854788217
1972,0.6291285895160653
1973,0.5014730302369645
1974,0.3779069132608256
1975,0.22907787393608384
1976,0.5172395883285964
1977,0.42016822113116925
1978,0.4672218922223726
1979,0.8397366098374798
1980,0.24062044477544067
1981,0.7202941058160878
1982,0.679135620872158
1983,0.4445427291295034
1984,0.133984646900129
1985,0.22198056009191852
1986,0.7417248724706749
1987,0.07735635981392108
1988,0.3426213358328863
1989,0.312468506850993
1990,0.25562212084412017
1991,0.5474682030972958
1992,0.31161243821219303
1993,0.10947119728827277
1994,0.8269510855095306
1995,0.09453654143205867
1996,0.1693146129003366
1997,0.2134935298840109
1998,0.4433736590582155
1999,0.5264802586866307
2000,0.22814157660635476
2001,0.2714007916346064
2002,0.17809958273572607
2003,0.7321656579732638
2004,0.25349401476879063
2005,0.16207506755335707
2006,0.5776879888114237
2007,0.8053529712687999
2008,0.7534365526077684
2009,0.6318836428261461
2010,0.509471673981128
2011,0.49479091864503477
2012,0.40047844921146575
2013,0.44432146699044495
2014,0.6283183151398275
2015,0.5372260253882077
2016,0.2427067870600561
2017,0.3774277969690294
2018,0.5916271164499034
2019,0.5018286242584451
2020,0.39477350658032007
2021,0.6858869520378681
2022,0.6848192218823417
2023,0.284683474301731
2024,0.7471650067217529
2025,0.25740978757928257
2026,0.7354972275480527
2027,0.8763382074044911
2028,0.5586985846277593
2029,0.14875416090339377
2030,0.45871278735012727
2031,0.6504994584000328
2032,0.34010363986501224
2033,0.6720921890502193
2034,0.7483002847402538
2035,0.28858967175476086
2036,0.3989582260965382
2037,0.3589246678748996
2038,0.4931156253880797
2039,0.5914089444574021
2040,0.6919477443817408
2041,0.7737734323491563
2042,0.6733389629903014
2043,0.6808112460485551
2044,0.37940149945092644
2045,0.4232603816378905
2046,0.6416029950110914
2047,0.6523954020847466
2048,0.4980337361655538
2049,0.588677298613452
2050,0.24575878396992987
2051,0.520346207384339
2052,0.3630514984065889
2053,0.6993566216328411
2054,0.7065260830780605
2055,0.39771824300981024
2056,0.44818641038118956
2057,0.1165551180111131
2058,0.8952644282449563
2059,0.4289648298342147
2060,0.8099318090033266
2061,0.3974976630307979
2062,0.3352236796724288
2063,0.4822930369723992
2064,0.6800851662712942
2065,0.5179744094570513
2066,0.7278464463109817
2067,0.3226369347287621
2068,0.3487210006406301
2069,0.4971244392080836
2070,0.6520710746326943
2071,0.5305842546291096
2072,0.8735613520104268
2073,0.13637190235678623
2074,0.7266656849719928
2075,0.7796774982537442
2076,0.4321990563643568
2077,0.35910403326852486
2078,0.2614728242112238
2079,0.6230449278873822
2080,0.5609773972455532
2081,0.7642816368328661
2082,0.41533639872346084
2083,0.5581805665286553
2084,0.7736653400148801
2085,0.2632915983129985
2086,0.2929918344537183
2087,0.2847751630134198
2088,0.2878683363862399
2089,0.9040691462901466
2090,0.3953966919640873
2091,0.5421567894076047
2092,0.6494292519649852
2093,0.7349730348704417
2094,0.43387062859496683
2095,0.47510050360470757
2096,0.7326164003663298
2097,0.4622627336454948
2098,0.7316246960794474
2099,0.20512441522151553
2100,0.4814887699474578
2101,0.08361218223194623
2102,0.24852272274083848
2103,0.33147541339490644
2104,0.565696316704728
2105,0.2732314867289399
2106,0.5462252824023409
2107,0.5697406984593719
2108,0.6644583461978852
2109,0.5815927626156875
2110,0.5411397983553239
2111,0.8306392864260822
2112,0.4931025374514613
2113,0.11734990845453294
2114,0.18425243403040398
2115,0.500283913029545
2116,0.5569132247872673
2117,0.5715677442964734
2118,0.47704417945711175
2119,0.3949572846377959
2120,0.8268724528506146
2121,0.5699867409218778
2122,0.38856352666592914
2123,0.4077890283543056
2124,0.7031261052217255
2125,0.29471784200323287
2126,0.35471096009366143
2127,0.5698601105256267
2128,0.6030985691478982
2129,0.12117592285432646
2130,0.7217740489697365
2131,0.5327166196961695
2132,0.6179242321737556
2133,0.3740055061288058
2134,0.6105230526573087
2135,0.5968185114570973
2136,0.7697282498815592
2137,0.635486973095299
2138,0.7312188056070109
2139,0.7091788321459307
2140,0.5081197572993561
2141,0.7137500932853741
2142,0.5290264960674281
